src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
141.81.0.10,141.81.0.11,58972,1433,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:00,84783108.0,780.4266859384301,2.8189577574815967,1.5687087102303445,1.250249047251252,133,106,27140,39027,1436.0,54.0,204.06015037593986,195.0675903449492,1514.0,60.0,368.1792452830189,483.5645514492334,1514,54,276.8493723849372,362.6733524466885,131531.96057491994,2660,2120,20,88,356231.5462184874,22903368.0,2.0,1623359.066177293,84783108.0,22903368.0,184.0,642296.2727272727,2139039.239317609,84584291.0,23106252.0,2.0,805564.6761904762,2432350.807136404,0,0,0,0,1,0,0,0,0,0,0,0.7969924812030075,276.8493723849372,62862,62912,21086219.0,267239.0,6522474.2,7513494.205559419,21441890.0,180743.0,4302527.25,6648496.565301018,0.0,0.0,12197.0,9.0,0.0,12178731.902146779,204.06015037593986,368.1792452830189,0,133,106,27140,39027
141.81.0.10,141.81.0.11,59759,1433,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:00,79538848.0,1850.5674107827158,4.488372776030148,2.212755206110101,2.275617569920047,176,181,33612,113580,814.0,54.0,190.97727272727272,123.72063262858192,1514.0,60.0,627.5138121546961,607.4874948828648,1514,54,412.30252100840335,492.2222555077878,242282.7488171739,3520,3620,20,116,223423.73033707865,8269546.0,1.0,901935.3591028979,79538848.0,8269546.0,185.0,454507.70285714284,1245638.911036151,79536712.0,8272081.0,1.0,441870.6222222222,1259703.7136765276,0,0,0,0,1,0,0,0,0,0,0,1.0284090909090908,412.30252100840335,62807,62841,4036403.0,169350.0,1611250.75,1562635.0231267016,3954325.0,321264.0,2452424.8333333335,1232032.7663411144,0.0,0.0,9863.666666666666,8.11111111111111,0.0,12861924.079976818,190.97727272727272,627.5138121546961,0,176,181,33612,113580
141.81.0.10,141.81.0.23,62717,44818,78:e7:d1:e0:02:5e,00:00:bc:5f:49:51,6,2012-11-12 11:03:00,84748366.0,5958.179771867223,33.3929742079039,15.233332050319412,18.15964215758449,1291,1539,262030,242916,594.0,54.0,202.96669248644463,158.15183942263496,406.0,60.0,157.8401559454191,96.90599089355003,594,54,178.42614840989398,130.46882852743306,17022.11521732073,25820,30780,20,979,29957.004595263345,389093.0,2.0,54505.90003800799,84740200.0,389093.0,50.0,65690.07751937985,71709.03335306648,84745307.0,390241.0,2.0,55100.97984395319,81353.93006783008,0,0,0,0,1,0,0,0,0,0,0,1.1920991479473277,178.42614840989398,62830,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.8333333333333,4.166666666666667,0.0,29272.54840086871,202.96669248644463,157.8401559454191,0,1291,1539,262030,242916
141.81.0.10,141.81.0.187,52582,5026,78:e7:d1:e0:02:5e,e0:69:95:33:62:51,6,2012-11-12 11:03:00,84699990.0,190.20073083833896,1.8181820328432152,1.1924440605010698,0.6257379723421455,101,53,10434,5676,150.0,54.0,103.3069306930693,47.86692414614729,108.0,60.0,107.09433962264151,6.530809857444206,150,54,104.6103896103896,38.9950565778605,1520.6144375105414,2020,1060,20,52,553594.7058823529,5806227.0,626.0,920930.7812564522,84699990.0,5806227.0,47312.0,846999.9,1027541.646054217,84500971.0,6063094.0,15750.0,1625018.673076923,1190451.635343926,0,0,0,0,1,0,0,0,0,0,0,0.5247524752475248,104.6103896103896,63160,64767,4724467.0,70025.0,2119437.5714285714,1554084.1487665293,4266246.0,50463.0,1760228.8,1388528.091677644,0.0,0.0,0.0,0.0,0.0,0.0,103.3069306930693,107.09433962264151,0,101,53,10434,5676
141.81.0.10,141.81.0.181,62979,5026,78:e7:d1:e0:02:5e,00:13:95:07:81:96,6,2012-11-12 11:03:00,84769755.0,635.9815478999556,4.282187674129765,2.6188585775669635,1.6633290965628011,222,141,35717,18195,653.0,54.0,160.88738738738738,112.60530976320764,1514.0,60.0,129.04255319148936,166.92359794507192,1514,54,148.51790633608815,137.18087066774024,18818.591277159274,4440,2820,20,137,234170.59392265193,3042377.0,2.0,328353.56643847417,84769755.0,3042377.0,5535.0,383573.5520361991,355281.6435695334,84560917.0,3249816.0,2.0,604006.55,515498.44932007766,0,0,0,0,1,0,0,0,0,0,0,0.6351351351351351,148.51790633608815,63214,64615,403758.0,33190.0,179964.0,160788.1027024906,1893223.0,59917.0,716453.8,684432.3438609254,0.0,0.0,3180.0,4.0,0.0,4136.822140063951,160.88738738738738,129.04255319148936,0,222,141,35717,18195
141.81.0.10,141.81.0.182,5026,1059,78:e7:d1:e0:02:5e,00:13:95:07:81:a1,6,2012-11-12 11:03:00,84719131.0,189.4495353121599,1.8059675328822717,1.1921746458896043,0.6137928869926675,101,52,10434,5616,150.0,54.0,103.3069306930693,47.86692414614729,108.0,108.0,108.0,0.0,150,54,104.90196078431373,38.95460148105075,1517.4609765474813,2020,1040,20,52,557362.7039473684,5787171.0,1626.0,926231.9175477359,84719131.0,5787171.0,47296.0,847191.31,1031521.2653794268,84498221.0,6000034.0,66133.0,1656827.862745098,1176322.2580346952,0,0,0,0,1,0,0,0,0,0,0,0.5148514851485149,104.90196078431373,63754,65055,4739026.0,22353.0,2064692.375,1474097.4671386164,4266459.0,69342.0,1933431.9,1259644.5869149321,0.0,0.0,0.0,0.0,0.0,0.0,103.3069306930693,108.0,0,101,52,10434,5616
141.81.0.10,141.81.0.188,52573,5026,78:e7:d1:e0:02:5e,2c:41:38:ad:ec:35,6,2012-11-12 11:03:00,84708790.0,218.44250165773826,1.9360446536894225,1.2513459347017,0.6846987189877226,106,58,11790,6714,416.0,54.0,111.22641509433963,70.2395205396436,306.0,60.0,115.75862068965517,45.681170324712944,416,54,112.82926829268293,62.70153942134171,3931.4830458060683,2120,1160,20,55,519685.8282208589,5808403.0,684.0,841599.503029108,84708790.0,5808403.0,47204.0,806750.380952381,953493.9627579778,84488384.0,6053090.0,62230.0,1482252.350877193,1069587.3566754856,0,0,0,0,1,0,0,0,0,0,0,0.5471698113207547,112.82926829268293,63070,63302,3322019.0,69131.0,1608341.125,1003561.5290696477,4266075.0,29180.0,1425793.6363636365,1339656.326173333,0.0,0.0,0.0,0.0,0.0,0.0,111.22641509433963,115.75862068965517,0,106,58,11790,6714
141.81.0.10,141.81.0.183,62980,5026,78:e7:d1:e0:02:5e,00:13:95:08:cf:58,6,2012-11-12 11:03:00,84676253.0,680.8048060416655,4.44044211545355,2.8461344410220892,1.5943076744314606,241,135,43116,14532,1245.0,54.0,178.9045643153527,167.28948255947728,108.0,60.0,107.64444444444445,4.11585312099208,1245,54,153.31914893617022,138.24752029371376,19112.376867360796,4820,2700,20,134,225803.34133333334,2085123.0,1041.0,274937.80566177657,84665862.0,2085122.9999999998,1041.0,352774.425,284334.4170922877,84626736.0,2384700.0,8115.000000000001,631542.8059701492,401623.46940149885,0,0,0,0,1,0,0,0,0,0,0,0.5601659751037344,153.31914893617022,62782,64159,615160.0,145758.0,380459.0,234701.0,1180701.0,32948.0,711510.25,452733.94989075814,0.0,0.0,0.0,0.0,0.0,0.0,178.9045643153527,107.64444444444445,0,241,135,43116,14532
141.81.0.10,141.81.0.184,5026,4297,78:e7:d1:e0:02:5e,00:13:95:08:cd:d2,6,2012-11-12 11:03:00,84660306.0,851.0481878012583,6.165817543820358,3.5790090340566447,2.5868085097637135,303,219,48536,23514,1266.0,54.0,160.1848184818482,135.18272257353303,162.0,60.0,107.36986301369863,7.416211138611655,1266,54,138.02681992337165,106.34804806233502,11309.90732666872,6060,4380,20,214,162495.78886756237,1635796.0,31.0,242987.40828621585,84624110.0,1635796.0,3040.0,280212.28476821195,271905.49189391383,84622000.0,1873234.0,1475.0,388174.31192660553,417749.89032532385,0,0,0,0,1,0,0,0,0,0,0,0.7227722772277227,138.02681992337165,63754,64788,477912.0,83417.0,280664.5,197247.5,1101936.0,73193.0,549281.25,370158.08558599325,0.0,0.0,0.0,0.0,0.0,0.0,160.1848184818482,107.36986301369863,0,303,219,48536,23514
141.81.0.10,141.81.0.166,55770,102,78:e7:d1:e0:02:5e,00:1b:1b:35:84:07,6,2012-11-12 11:03:00,84654042.0,3518.355331455998,45.42015843732541,17.955433244404325,27.464725192921087,1520,2325,117558,180285,151.0,61.0,77.34078947368421,20.545512236518753,199.0,60.0,77.54193548387097,35.401604734238795,199,60,77.46241872561768,30.409078359686063,924.7120466855273,30400,46500,20,1520,22022.383454734652,882786.0,17.0,103769.57878367287,84652429.0,884197.0,1093.0,55729.05134957209,159847.42384380894,84652706.0,884067.0,411.0,36425.43287435456,131765.72371214014,0,0,0,0,1,0,0,0,0,0,0,1.5296052631578947,77.46241872561768,63606,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34078947368421,77.54193548387097,0,1520,2325,117558,180285
141.81.0.10,141.81.0.66,54138,502,78:e7:d1:e0:02:5e,00:04:17:02:36:35,6,2012-11-12 11:03:00,84645043.0,1508.3931140539441,18.37083359978918,8.541551570834455,9.829282028954726,723,832,50042,77636,126.0,54.0,69.21438450899032,15.396725523565179,366.0,60.0,93.3125,82.44529618468702,366,54,82.108038585209,62.38214276557222,3891.5317360242343,14460,16640,20,535,54469.13963963964,489446.0,1.0,79212.28161702394,84596000.0,489446.0,434.0,117168.97506925208,101275.7953732487,84617088.0,500058.0,1.0,101825.61732851986,151082.58700373265,0,0,0,0,1,0,0,0,0,0,0,1.1507607192254494,82.108038585209,62830,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21438450899032,93.3125,0,723,832,50042,77636
141.81.0.10,141.81.0.46,59758,502,78:e7:d1:e0:02:5e,00:04:17:02:31:3b,6,2012-11-12 11:03:00,55609456.0,847.8953651335845,9.944351910221886,4.657481274407719,5.286870635814168,259,294,18385,28766,258.0,54.0,70.98455598455598,19.05184333484191,476.0,60.0,97.84353741496598,89.21480618097236,476,54,85.26401446654612,67.6841597882021,4581.145486234874,5180,5880,20,197,100741.76811594203,9745171.0,1.0,444118.2088882278,55609456.0,9745197.0,476.0,215540.52713178293,633287.2434784763,55594350.0,9936693.0,1.0,189741.80887372015,640383.9895095506,0,0,0,0,1,0,0,0,0,0,0,1.135135135135135,85.26401446654612,63438,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.98455598455598,97.84353741496598,0,259,294,18385,28766
141.81.0.10,141.81.0.51,52605,102,78:e7:d1:e0:02:5e,00:0e:8c:f7:ac:da,6,2012-11-12 11:03:00,84560471.0,1142.767996171639,12.334368383544126,6.137619550392523,6.196748833151603,519,524,39809,56824,128.0,61.0,76.70327552986512,16.94057984642044,196.0,60.0,108.44274809160305,56.969143959167575,196,60,92.6490891658677,45.00185962530945,2025.1673697360568,10380,10480,20,519,81152.08349328215,841094.0,19.0,188196.87005566864,84466919.0,877198.0,1812.0,163063.5501930502,270921.54990229156,84550207.0,850037.0,936.0,161663.87571701722,243540.71847682528,0,0,0,0,1,0,0,0,0,0,0,1.0096339113680155,92.6490891658677,63280,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.70327552986512,108.44274809160305,0,519,524,39809,56824
141.81.0.10,141.81.0.64,64368,502,78:e7:d1:e0:02:5e,00:03:1d:0a:01:cb,6,2012-11-12 11:03:00,84623175.0,1158.9142099667142,14.440488672281559,7.9056357788513605,6.534852893430198,669,553,43518,54553,104.0,54.0,65.04932735426009,8.566923931388818,323.0,64.0,98.64918625678119,64.8739205958671,323,54,80.25450081833061,47.16388402168599,2224.4319560110466,13380,11060,20,510,69306.44963144964,795104.0,33.0,131994.54020667655,84623175.0,795104.0,411.0,126681.3997005988,156965.41859929313,84424807.0,991659.0,444.0,152943.490942029,238277.85244107575,0,0,0,0,1,0,0,0,0,0,0,0.8266068759342302,80.25450081833061,62924,64961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04932735426009,98.64918625678119,0,669,553,43518,54553
141.81.0.10,141.81.0.84,50594,502,78:e7:d1:e0:02:5e,00:03:1d:0b:15:c2,6,2012-11-12 11:03:00,84617262.0,1136.1511555408163,14.949668307632077,8.142546611824901,6.807121695807175,689,576,44854,51284,92.0,54.0,65.10014513788099,8.292379384532474,293.0,60.0,89.03472222222223,61.520932886751424,293,54,75.99841897233202,43.62216498676748,1902.8932781327626,13780,11520,20,530,66944.03639240506,789184.0,26.0,128878.36899955102,84617262.0,789184.0,137.0,122990.20639534884,153873.63118483563,84425882.0,988663.0,401.0,146827.62086956523,231868.15506767164,0,0,0,0,1,0,0,0,0,0,0,0.8359941944847605,75.99841897233202,63873,64837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10014513788099,89.03472222222223,0,689,576,44854,51284
141.81.0.10,141.81.0.146,55769,102,78:e7:d1:e0:02:5e,00:1b:1b:35:84:10,6,2012-11-12 11:03:00,84478429.0,3577.2563905041366,48.16614191535214,19.188330313292166,28.977811602059976,1621,2448,124420,177781,144.0,61.0,76.7550894509562,18.84914904737113,199.0,60.0,72.62295751633987,27.58518438925223,199,60,74.2691078889162,24.56485053394653,603.4318817551331,32420,48960,20,1621,20766.57546705998,881705.0,17.0,104295.83359602686,84477075.0,883149.0,1067.0,52146.34259259259,160744.57324338146,84477272.0,882801.0,509.0,34522.79199019207,132956.67665085688,0,0,0,0,1,0,0,0,0,0,0,1.5101789019123997,74.2691078889162,63437,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7550894509562,72.62295751633987,0,1621,2448,124420,177781
141.81.0.10,141.81.0.143,59599,502,78:e7:d1:e0:02:5e,00:04:17:02:3c:7f,6,2012-11-12 11:03:00,84538310.0,1148.5207120889927,13.272089304837062,5.9972809960359985,7.274808308801063,507,615,35938,61156,111.0,54.0,70.8836291913215,14.3205163181334,420.0,60.0,99.44065040650406,76.43424916295984,420,54,86.53654188948306,59.13482737841838,3496.92780907534,10140,12300,20,382,75413.30062444246,1136340.0,1.0,145886.37899525653,84463346.0,1136340.0,114.0,166923.60869565216,191699.2623763622,84517364.0,1344438.0,1.0,137650.42996742672,240987.7650699132,0,0,0,0,1,0,0,0,0,0,0,1.21301775147929,86.53654188948306,62883,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8836291913215,99.44065040650406,0,507,615,35938,61156
141.81.0.10,141.81.0.11,56849,49164,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:00,80203413.0,58.92517317186988,0.6358831637252146,0.42392210915014306,0.21196105457507153,34,17,3128,1598,130.0,54.0,92.0,38.0,94.0,94.0,94.0,0.0,130,54,92.66666666666667,31.041191271527506,963.5555555555554,680,340,20,17,1604068.26,4804357.0,491.0,2194847.3711642805,80203413.0,4804357.0,195832.0,2430406.4545454546,2300202.314117728,80004493.0,5010708.0,4989976.0,5000280.8125,3666.474502481062,0,0,0,0,1,0,0,0,0,0,0,0.5,92.66666666666667,63880,64164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,94.0,0,34,17,3128,1598
141.81.0.10,141.81.0.14,56928,102,78:e7:d1:e0:02:5e,00:0e:8c:ed:0e:54,6,2012-11-12 11:03:00,84039884.0,491.7546054680418,6.806292117204731,3.4031460586023656,3.4031460586023656,286,286,20878,20449,85.0,61.0,73.0,12.0,83.0,60.0,71.5,11.5,85,60,72.25,11.776565713313877,138.6875,5720,5720,20,286,147180.18213660244,965378.0,23.0,310859.01147439086,84002250.0,1010305.0,1279.0,294744.7368421053,429393.43897584087,84038441.0,966941.0,1191.0,294871.72280701756,388394.4470715536,0,0,0,0,1,0,0,0,0,0,0,1.0,72.25,63486,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,71.5,0,286,286,20878,20449
141.81.0.10,141.81.0.111,52608,102,78:e7:d1:e0:02:5e,00:0e:8c:fc:d7:f5,6,2012-11-12 11:03:00,84375548.0,1369.2711068377298,15.833971235363117,7.762912544283565,8.071058691079553,655,681,51683,63850,140.0,61.0,78.90534351145038,21.255125337816168,196.0,60.0,93.75917767988253,46.65228179500568,196,60,86.47679640718563,37.22939570698205,1386.027904707053,13100,13620,20,655,63202.65767790262,732420.0,20.0,151222.7027276348,84299600.0,823367.0,2954.0,128898.47094801223,230130.89261471105,84366840.0,742228.0,1029.0,124068.88235294117,197004.66393565625,0,0,0,0,1,0,0,0,0,0,0,1.0396946564885496,86.47679640718563,63420,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.90534351145038,93.75917767988253,0,655,681,51683,63850
141.81.0.10,141.81.0.163,59598,502,78:e7:d1:e0:02:5e,00:04:17:02:3d:1b,6,2012-11-12 11:03:00,84484415.0,1227.563687338073,14.77195527719521,6.545585952154608,8.2263693250406,553,695,38424,65286,114.0,54.0,69.48282097649187,13.73068834874412,444.0,60.0,93.93669064748201,73.65104593599096,444,54,83.10096153846153,57.025826911785146,3251.944934972879,11060,13900,20,426,67750.13231756215,1160992.0,1.0,126048.1687381197,84409440.0,1160992.0,348.0,152915.65217391305,169865.33741462408,84442588.0,1198853.0,1.0,121675.19884726225,208245.34114665355,0,0,0,0,1,0,0,0,0,0,0,1.2567811934900543,83.10096153846153,63547,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48282097649187,93.93669064748201,0,553,695,38424,65286
141.81.0.10,141.81.0.111,52609,102,78:e7:d1:e0:02:5e,00:0e:8c:fc:d7:f5,6,2012-11-12 11:03:00,84468355.0,1325.2773775457092,16.941255692738423,8.310804679456584,8.630451013281837,702,729,55922,56022,140.0,61.0,79.66096866096866,21.9496740671539,108.0,60.0,76.8477366255144,17.912456631040083,140,60,78.22781271837876,20.044495107252967,401.7817841046881,14040,14580,20,702,59068.77972027972,744749.0,20.0,146407.04453043983,84373431.0,833768.0,1749.0,120361.52781740371,225143.59607238695,84455822.0,757167.0,861.0,116010.7445054945,192136.8064993246,0,0,0,0,1,0,0,0,0,0,0,1.0384615384615385,78.22781271837876,63071,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66096866096866,76.8477366255144,0,702,729,55922,56022
141.81.0.10,141.81.0.11,56836,49218,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:00,83369823.0,289.1693796687082,2.518897035441709,1.5113382212650255,1.0075588141766836,126,84,14196,9912,154.0,54.0,112.66666666666667,42.62497963505542,138.0,98.0,118.0,20.0,154,54,114.8,35.453631689856536,1256.9599999999998,2520,1680,20,84,398898.6746411483,1817181.0,311.0,698294.5324265559,83369823.0,1817181.0,19578.0,666958.584,798098.6359351348,83162394.0,2078685.0,10134.0,1001956.5542168674,999900.0113327507,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,114.8,63684,64240,28286.0,1537.0,12035.25,10256.699722010975,1808800.0,6941.0,370458.8,719177.0905943542,0.0,0.0,0.0,0.0,0.0,0.0,112.66666666666667,118.0,0,126,84,14196,9912
141.81.0.10,141.81.0.11,56837,49290,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:00,83355319.0,142.09051254425648,1.5116011972793242,1.0077341315195496,0.5038670657597748,84,42,7896,3948,134.0,54.0,94.0,40.0,94.0,94.0,94.0,0.0,134,54,94.0,32.65986323710904,1066.6666666666667,1680,840,20,42,666842.552,1896168.0,341.0,817549.5113690371,83355319.0,1896168.0,190843.0,1004280.951807229,817382.0388046409,83151884.0,2119351.0,2020160.9999999998,2028094.731707317,22819.06566996052,0,0,0,0,1,0,0,0,0,0,0,0.5,94.0,64200,63280,75017.0,41051.0,58034.0,16983.0,1896168.0,44006.0,665399.0,870298.9335444843,0.0,0.0,0.0,0.0,0.0,0.0,94.0,94.0,0,84,42,7896,3948
141.81.0.10,141.81.0.151,52606,102,78:e7:d1:e0:02:5e,00:1b:1b:1b:a4:97,6,2012-11-12 11:03:00,84226100.0,1112.018721037778,12.01527792453883,5.972020549449636,6.043257375089194,503,509,38589,55072,135.0,61.0,76.71769383697813,16.849226877559488,196.0,60.0,108.19646365422396,57.27698450595525,196,60,92.550395256917,45.153935543878,2038.8778951006886,10060,10180,20,503,83309.69337289812,879118.0,22.0,202461.41362095543,84136492.0,934054.0,2798.0,167602.5737051793,294778.7341252885,84216634.0,887186.0,1020.0000000000001,165780.77559055117,264378.8164716039,0,0,0,0,1,0,0,0,0,0,0,1.0119284294234592,92.550395256917,63116,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71769383697813,108.19646365422396,0,503,509,38589,55072
141.81.0.10,141.81.0.31,63149,102,78:e7:d1:e0:02:5e,00:0e:8c:f7:ad:97,6,2012-11-12 11:03:00,84249758.0,1136.8103870399248,12.023773409533117,5.92286567754889,6.100907731984227,499,514,39196,56580,128.0,61.0,78.54909819639279,20.072990411907483,196.0,60.0,110.07782101167315,55.46837860981881,196,60,94.54689042448173,44.81171559531169,2008.0898545951006,9980,10280,20,499,83250.74901185771,860688.0,24.0,201285.8437610236,84157907.0,956591.0,830.0,168991.781124498,302373.45154552924,84240952.0,868155.0,927.0,164212.3820662768,261768.33659937207,0,0,0,0,1,0,0,0,0,0,0,1.0300601202404809,94.54689042448173,63950,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54909819639279,110.07782101167315,0,499,514,39196,56580
141.81.0.10,141.81.0.71,52601,102,78:e7:d1:e0:02:5e,00:0e:8c:f9:f5:0c,6,2012-11-12 11:03:00,84244189.0,993.0061763666571,10.908764282839734,5.448447013953686,5.460317268886047,459,460,34955,48700,133.0,61.0,76.15468409586056,15.913164240402807,196.0,60.0,105.8695652173913,55.043543512565215,196,60,91.02829162132753,43.17133495155423,1863.7641614992876,9180,9200,20,459,91769.26906318082,867434.0,22.0,214039.99426275594,84154402.0,949145.0,2965.0,183743.23580786027,311981.56150194723,84233827.0,877055.0,1315.0,183515.96296296295,278315.88386525086,0,0,0,0,1,0,0,0,0,0,0,1.0021786492374727,91.02829162132753,63406,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.15468409586056,105.8695652173913,0,459,460,34955,48700
141.81.0.10,141.81.0.91,52602,102,78:e7:d1:e0:02:5e,00:1b:1b:1c:cd:47,6,2012-11-12 11:03:00,84302200.0,1085.4520997079555,11.790914116120339,5.788698278336746,6.002215837783593,488,506,37550,53956,133.0,61.0,76.94672131147541,18.22371308922521,196.0,60.0,106.63241106719367,56.142633650008676,196,60,92.05835010060362,44.58496980924753,1987.819532891514,9760,10120,20,488,84896.47532729103,903649.0,24.0,186826.9817705141,84201164.0,937396.0,1124.0,172897.66735112938,279917.13940747146,84296901.0,911122.0,194.0,166924.55643564358,238119.46833809518,0,0,0,0,1,0,0,0,0,0,0,1.0368852459016393,92.05835010060362,63718,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94672131147541,106.63241106719367,0,488,506,37550,53956
141.81.0.10,141.81.0.151,52604,102,78:e7:d1:e0:02:5e,00:1b:1b:1b:a4:97,6,2012-11-12 11:03:00,84269898.0,983.3167236063346,10.76303664209965,5.363718370704566,5.399318271395083,452,455,34552,48312,133.0,61.0,76.4424778761062,16.639295665135933,196.0,60.0,106.18021978021979,55.67719406016466,196,60,91.36052921719956,43.75108890685814,1914.1577805358054,9040,9100,20,452,93013.13245033112,841134.0,21.0,212833.463206811,84269898.0,933138.0,961.0,186851.21507760533,314159.0365857595,84257933.0,852132.0,865.0,185590.16079295153,275509.48470570764,0,0,0,0,1,0,0,0,0,0,0,1.0066371681415929,91.36052921719956,62974,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4424778761062,106.18021978021979,0,452,455,34552,48312
141.81.0.10,141.81.0.11,59676,1433,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:01,60634725.0,1562.2895956071375,3.380900960629408,1.632727780986885,1.7481731796425233,99,106,18135,76594,752.0,54.0,183.1818181818182,128.22985703446003,1514.0,60.0,722.5849056603773,626.3806315821216,1514,54,462.09268292682924,532.4188944945072,283469.87921475316,1980,2120,20,61,297229.04411764705,6359878.0,1.0,1053237.4139995335,60634725.0,6359878.0,182.0,618721.6836734693,1453547.4362670248,60441092.0,6746658.0,1.0,575629.4476190476,1460725.5245864375,0,0,0,0,1,0,0,0,0,0,0,1.0707070707070707,462.09268292682924,64240,62816,4665110.0,76218.0,1512823.6,1800128.7506093113,5869313.0,33680.0,1740499.5,2222978.0082412534,0.0,0.0,10447.0,8.333333333333334,0.0,13105164.122935396,183.1818181818182,722.5849056603773,0,99,106,18135,76594
141.81.0.10,141.81.0.11,56835,49164,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:01,80219432.0,58.91340641753734,0.6357561843619137,0.42383745624127583,0.21191872812063792,34,17,3128,1598,130.0,54.0,92.0,38.0,94.0,94.0,94.0,0.0,130,54,92.66666666666667,31.041191271527506,963.5555555555554,680,340,20,17,1604388.64,4807304.0,489.0,2188697.658360202,80219432.0,4807304.0,192918.0,2430891.878787879,2291676.4375109137,79853159.0,5034785.0,4830716.0,4990822.4375,43351.74589905341,0,0,0,0,1,0,0,0,0,0,0,0.5,92.66666666666667,63640,63708,0.0,0.0,0.0,0.0,4638226.0,39923.0,1615708.3333333333,2137892.023027408,0.0,0.0,0.0,0.0,0.0,0.0,92.0,94.0,0,34,17,3128,1598
